timestamp,pnl,duration,type,strategy,confidence
2025-07-09 20:13:59.186355,84.35503165464164,4455.130997672695,buy,Bollinger,0.9038353191813997
2025-07-08 20:13:59.186450,-25.27682814291248,4907.436660631457,buy,RSI,0.638061509803564
2025-07-07 20:13:59.186481,70.12484661959762,2726.433025142515,buy,RSI,0.6654853128736944
2025-07-06 20:13:59.186504,97.96123775304994,5364.893359897636,buy,MACD,0.5860277745718876
2025-07-05 20:13:59.186526,16.45938105694985,5148.048109764341,buy,MACD,0.5770927309035284
2025-07-04 20:13:59.186548,28.742387353121245,4867.588353371735,sell,MACD,0.930399979448567
2025-07-03 20:13:59.186569,6.279570748765657,2770.5456910847283,buy,MACD,0.747976923210067
2025-07-02 20:13:59.186590,-1.3046176534036675,5828.851741533215,buy,MACD,0.6936691903720393
2025-07-01 20:13:59.186610,31.81468604846276,2192.058230699187,sell,MACD,0.8895111345425906
2025-06-30 20:13:59.186631,-22.405069445985237,4679.550552332385,sell,Bollinger,0.516419123251616
2025-06-29 20:13:59.186652,-7.622516460066301,1979.6432688245247,buy,RSI,0.5298566892210542
2025-06-28 20:13:59.186672,92.36215197823375,3273.822475466432,sell,Bollinger,0.7383415850667772
2025-06-27 20:13:59.186693,21.619385766788668,7167.785638709742,sell,MACD,0.690849796321451
2025-06-26 20:13:59.186722,20.121673919929975,4889.679735188291,sell,Bollinger,0.6408831699602249
2025-06-25 20:13:59.186744,73.01515537242683,3270.9809938900426,sell,RSI,0.6355875268745468
2025-06-24 20:13:59.186764,16.03736111528464,2391.836118573114,buy,Bollinger,0.8983382715830649
2025-06-23 20:13:59.186784,-9.83676779004967,5362.729382429223,buy,Bollinger,0.7464790268480486
2025-06-22 20:13:59.186805,26.0907493185192,6315.025924506192,sell,Bollinger,0.6315833090727693
2025-06-21 20:13:59.186826,89.5687267746764,3692.1701276127187,buy,MACD,0.8227233276314485
2025-06-20 20:13:59.186846,-43.204474464416116,2549.72010147294,buy,MACD,0.6415423281727457
