timestamp,pnl,duration,type,strategy,confidence
2025-07-09 19:55:04.302927,-10.147165270060476,6637.4049504250515,sell,Bollinger,0.5925296694647035
2025-07-08 19:55:04.303924,42.05247815931153,3004.6662064564644,buy,RSI,0.925571798798461
2025-07-07 19:55:04.303924,51.523006544507055,3428.5690973171786,sell,MACD,0.5418578341682038
2025-07-06 19:55:04.303924,-28.419805048500535,2365.166377870998,buy,RSI,0.5482500773938194
2025-07-05 19:55:04.303924,13.522301387399914,4242.780499715479,buy,RSI,0.5439245171490462
2025-07-04 19:55:04.303924,-24.972713269163354,6788.149537734591,buy,MACD,0.5560767784351062
2025-07-03 19:55:04.303924,4.884894792671133,3038.724911633663,sell,Bollinger,0.5079515201579452
2025-07-02 19:55:04.303924,-34.58476360253273,2729.8663888876185,buy,Bollinger,0.5632663631780145
2025-07-01 19:55:04.303924,13.717501228627945,3645.4437485600074,sell,MACD,0.7101580399347838
2025-06-30 19:55:04.303924,52.8477623897799,3021.897604376558,sell,Bollinger,0.8593501271587696
2025-06-29 19:55:04.303924,-33.945629868344284,6015.776242526795,buy,RSI,0.6935642294435718
2025-06-28 19:55:04.303924,15.664758248219272,3476.0028011838485,buy,MACD,0.7021735461304924
2025-06-27 19:55:04.303924,91.0745797769516,6945.305701521155,sell,RSI,0.6137768303106301
2025-06-26 19:55:04.303924,-39.90730806177282,3247.185241175641,buy,RSI,0.5731525426691368
2025-06-25 19:55:04.303924,2.4284201754097055,3504.894100760638,buy,Bollinger,0.6688946055978562
2025-06-24 19:55:04.303924,44.013002281349685,2588.9214539231293,buy,Bollinger,0.7935265007683008
2025-06-23 19:55:04.303924,10.779571386299452,5018.635415579294,sell,RSI,0.7608185273357033
2025-06-22 19:55:04.303924,86.89075403246656,2757.697352962611,sell,RSI,0.59514406609951
2025-06-21 19:55:04.303924,-10.224388822496664,5379.442853227194,buy,RSI,0.537783153551027
2025-06-20 19:55:04.303924,65.5031842683743,5202.945458390024,buy,RSI,0.9339589553161939
