timestamp,pnl,duration,type,strategy,confidence
2025-07-09 20:22:48.829111,-17.498648878337512,4699.852064541197,sell,RSI,0.5908782134155263
2025-07-08 20:22:48.829310,68.1031351422225,5154.966986898365,buy,RSI,0.6566329769346526
2025-07-07 20:22:48.829380,97.50409494436386,2090.280315530405,sell,RSI,0.7734856698772608
2025-07-06 20:22:48.829434,27.681209968879358,5388.3997834836355,buy,RSI,0.8708814441136634
2025-07-05 20:22:48.829483,63.504692264738665,6684.404194520015,buy,MACD,0.7492254103250624
2025-07-04 20:22:48.829532,64.54497734847135,6733.569471629959,buy,RSI,0.9016271322214817
2025-07-03 20:22:48.829580,-13.59937969768653,3597.1751631134402,sell,MACD,0.8051437142462945
2025-07-02 20:22:48.829627,92.2726764940432,4362.936479089509,buy,RSI,0.8034619265468104
2025-07-01 20:22:48.829673,70.13350966285307,5503.475626330588,buy,MACD,0.9169615886758447
2025-06-30 20:22:48.829722,19.4996717313942,1895.9588461868743,buy,RSI,0.8853478445898453
2025-06-29 20:22:48.829770,-13.873072189974813,2018.9596694304532,buy,MACD,0.7522449353591851
2025-06-28 20:22:48.829818,-4.241375647578927,3426.3995798120914,sell,RSI,0.5585416801320201
2025-06-27 20:22:48.829866,20.64222345251642,5499.9538688207185,buy,MACD,0.6197965439565135
2025-06-26 20:22:48.829914,82.7807412923539,5028.62333610082,buy,RSI,0.9450842752454041
2025-06-25 20:22:48.829961,67.70872681591077,3053.7712951020585,buy,MACD,0.7217822560589615
2025-06-24 20:22:48.830007,65.0858913353353,6500.8272205432695,buy,MACD,0.7347469576372272
2025-06-23 20:22:48.830054,37.13683595596173,4742.09275708832,buy,RSI,0.8583784465034334
2025-06-22 20:22:48.830101,77.78135640054231,2614.9587077614665,buy,RSI,0.6313389835911059
2025-06-21 20:22:48.830148,11.597264626845892,4139.154878290632,buy,Bollinger,0.5925561459818283
2025-06-20 20:22:48.830195,-17.527382374818103,2691.2466734273667,buy,MACD,0.7664390516884609
